mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.0774069405190483,-0.29804695840794937,-0.09596123920378702,-0.1044503375268717,0.2515829587387449,-0.07025190481273214,-0.14366715255998477,-0.08238953038152297,-0.20200557459464946,0.06381545560994707,-0.14716830187272123,-0.06627891887017018,-0.13538498189902126,-0.11995121687973659,-0.08534546982317312,-0.0652735622438561,-0.08777012490094706,-0.05755580596391825,-0.19322201859382523,-0.054666543444995774,-0.10449126301244144,-0.1758397900277284,-0.10633207815445142,-0.12577077837544096,0.20200089908272378,-0.04827183111810371,-0.10741000749884953,-0.002614328130512464,-0.18558532080663256,0.015859696887085422,0.22281104799283
0.3468903382345083,0.12842770887313598,0.4235469427357946,0.39781315864641625,0.3049578359439888,0.3519984452411563,0.4580211787057068,0.5286784771141251,0.5591140728232004,0.12402331866992118,0.12656012434417274,-0.07463830914911415,0.1194820700765326,0.1378466641349078,-0.11956274185251126,-0.015416261357888946,-0.0014715219769164938,0.06038157544471722,0.1596869913641807,-0.035818194928692114,0.39057997776127545,0.2604780329058718,0.43334760434978326,0.4436712740406553,0.24296658245811234,0.27523317399268943,0.2838505464006215,0.4593454820113128,0.914500087838127,0.19725517522292832,2.2281104799283003e-16
-0.114844935604792,-0.19962972748035526,-0.14303799797138944,-0.13547794298250587,-0.14383592453507138,-0.1677237736487209,-0.19339937808896004,-0.17205483606892644,-0.13153153309886087,-0.04387592868410195,-0.11869740814057576,-0.16953938694260415,-0.09871728686844045,-0.10796747093727083,-0.1261646625961159,-0.137116130998647,-0.14478884482637955,-0.2212186301710809,-0.16370025593526152,-0.13718746474983443,-0.11724176566264284,-0.16369736461862663,-0.11798033685730644,-0.13274787937658222,-0.06291052025970258,-0.09162522182243815,-0.176125624228444,-0.18359387737565022,-0.08894683572742253,-0.04779538489377427,0.22281104799283
-0.08818454517985233,-0.09079797472956021,-0.11132724973003855,-0.11430772166937653,0.09442359753595549,-0.12007369878001872,-0.1603822471505864,-0.15026847659105322,-0.08034512412660784,-0.08887665119821477,-0.15595270983256165,-0.10653598245225167,-0.14048657423976119,-0.1148433906769165,-0.012965875787096976,-0.19317255676113257,-0.12616228293471024,-0.17733801782793066,-0.0005418120829102429,-0.15944118717587846,-0.11900045560327842,-0.17503029504944298,-0.1345911674930914,-0.1364491463429786,0.053614090379280555,-0.1940708580514232,-0.19231343766471082,-0.1822049786792998,-0.07959472427514329,-0.1631702208795588,0.22281104799283
-0.006501646542610676,-0.3209589063328044,-0.025395037259791493,-0.03055303444845131,-0.04954030773022938,-0.22048377612696915,-0.1997054021235927,-0.11740519719635367,-0.328117017120544,-0.17701599729777273,-0.11901113712982805,-0.0491201703658141,-0.14133683970234023,-0.08385263762090456,-0.02238568933732209,-0.17147562046027684,-0.17690291355912183,-0.17229767732486226,-0.14499562769464575,-0.10463842563160453,-0.03898005960967391,-0.30050202525658853,-0.06773429749921478,-0.06178565725360397,-0.04015180729665513,-0.208808149430225,-0.24619573117080812,-0.17350926455414242,-0.2832629295492977,-0.14220275289489626,0.22281104799283
-0.12448805575088884,-0.05799223115885137,-0.1618295523721646,-0.14335061886969647,-0.29061683721335374,-0.28069575621861365,-0.24405134672591797,-0.23152372260271714,-0.3214405289314498,-0.06218656751861196,-0.1375211395773571,-0.1244866730725303,-0.15111489165253053,-0.11798666825268099,-0.1804292302778751,-0.22473282910389,-0.20727492969036965,-0.2604542228230292,-0.13372777929511176,-0.1617378348419795,-0.14713949592019707,-0.1284843306138093,-0.1756702340000617,-0.15814622852631646,-0.2841252106125102,-0.2617479336212637,-0.2961224719840171,-0.266927803883235,-0.25867034008638895,-0.14714892486905043,0.22281104799283
0.11602270131485817,0.08676962179579986,0.13971617281426937,0.09990845332975692,0.30347520052959676,0.1152384668267427,0.1586915603996459,0.18471648534427895,0.09843639145903393,0.002055843183040804,0.022480576535512626,0.017314983684619548,0.04061995472597438,0.016781360965123653,-0.021983133153331804,-0.05722431132186621,0.002414595253765263,0.06795855817806055,-0.117952791649776,-0.07985047151399635,0.1258971297670642,0.20057540034876803,0.14868897233292408,0.09609252399177895,0.2411458855216361,0.054173805110881365,0.09146884426385563,0.1266136448423851,0.06415069283692185,-0.022096796163821205,2.2281104799283003e-16
0.1154554588607173,0.14769457420296417,0.14558853337446875,0.10857501251907321,0.2975446586641076,0.09990868399810442,0.2470860474948953,0.15810037865690799,0.039831662253939575,0.08119504486881933,0.1268738531134707,0.11630776295789289,0.0077784538422649265,0.08215171340193733,0.2890317413389393,0.14376668779516122,0.1760168318932967,9.514870084453638e-05,0.44228462760552534,0.18925326210260118,0.05774789134778085,-0.008679065744542042,0.03772035314989846,0.034064394646714666,0.091848728140439,-0.06472608823591068,0.06360818552499765,-0.0352232560998526,-0.06296874826354737,-0.0486555886299083,2.2281104799283003e-16
0.10240888477692425,-0.18400794474555388,0.1289501779471229,0.08634628029022093,-0.02255634198235275,0.13738148631758387,0.08323956818613029,0.10875296222704,-0.024707722891872185,-0.09135944969556907,-0.05626536611379891,-0.1958054709533199,-0.027507560028992104,-0.03793131568184344,-0.0910617670582614,0.08237613164093019,0.03370453921624263,0.09003063775123023,-0.13350242239932858,-0.053557817201356446,0.10303415948317718,-0.13941251355548293,0.11078043788784056,0.07439544180844108,0.10004186477361354,0.27323004688463337,0.24112352840211712,0.24678358233389042,0.03505523503360289,0.07725674381145495,2.2281104799283003e-16
-0.07060003225008134,0.015950873527314103,-0.07932288354254229,-0.09836389895413042,-0.00950914967035577,0.03262797077346462,-0.052601554839822706,-0.10601329365619583,-0.040286195196672224,0.08367784336617362,-0.11014829697766312,-0.2755276557669103,-0.0449380004902923,-0.09991282179386733,-0.10007902466515198,0.08357751226108409,0.07913190948863763,-0.06740588331490363,0.15585592280572855,0.06135375372749819,-0.0877837078374663,-0.14062675626785126,-0.0621514041607171,-0.11096571050985544,-0.03377936759995678,0.0979564374187376,0.0740696976807981,-0.05370164841887201,0.23491332085934344,0.08177281391754207,0.22281104799283
-0.1704346860744476,0.042507904047195906,-0.20244671421947916,-0.18218474330912193,0.13297211997351613,-0.1577594149004211,-0.23452346730619028,-0.2210715197548334,0.09250173551831653,-0.07522125957407005,-0.0872460904402367,0.34025142799955765,-0.09871728686844045,-0.10497153433789216,0.47662290286333,-0.1748394866349699,-0.19311740266557276,-0.226983725597085,0.49208851715522656,-0.14526532830716837,-0.19506379886098432,0.014391542606233347,-0.2158532805715105,-0.19528652833668692,0.09002803120396279,-0.22913988821557948,-0.2899358640532103,-0.2902975355945954,0.12961547321985037,-0.20252454505082157,0.22281104799283
-0.1687329591055995,-0.22202094922786317,-0.20792758418481805,-0.18039850576400562,-0.19824864669672645,-0.2565939312043231,-0.2456273020949906,-0.24544074389471573,-0.03138421108096641,-0.058772719668227724,-0.1525016924904668,-0.08647344587664615,-0.14441905178682207,-0.12731827388990838,-0.10893525975031529,-0.22188555654108033,-0.20868398218894854,-0.29372705933949883,-0.08099424915013052,-0.13995928068271932,-0.1607693436462787,-0.13617453339740113,-0.18021925802332972,-0.17120702120227832,-0.14484188701047968,-0.2273513817967706,-0.2985605548671351,-0.3010162109372193,-0.03560516279870589,-0.10618171854512129,0.22281104799283
-0.10917251224410682,-0.0012330873085933437,-0.1443103426385849,-0.13117774172421393,-0.1972108017403153,-0.26749511004447807,-0.22695073089047055,-0.21607378138718034,-0.20497290256500816,-0.10098029367803514,-0.1763450853357871,0.1493053561272007,-0.17949249929243433,-0.13630608346051995,0.0733421609636332,-0.20617149649554978,-0.1682797535118903,-0.17575673458046473,-0.027133934146193906,-0.12475389031747686,-0.13482866570237334,0.12286387728962445,-0.16333272908705354,-0.14925467921142024,-0.09386237006544036,-0.23796795477188343,-0.2647841864218908,-0.23108817677666543,-0.12600890698205439,-0.1288695940020519,0.22281104799283
0.1608348471237097,0.10187067835325415,0.18767378565420678,0.16930708443968742,0.2293434264832596,0.003245887018574606,0.16695272743828649,0.26062751092190906,-0.06550848386555491,-0.06187621773426864,0.319424938059131,0.41196619693830855,0.3388505420325518,0.22679159895876633,-0.04146685034069109,-0.09158380078349604,0.08643512967694676,0.18391933532500265,-0.05192320047315292,-0.005090634993921693,0.20108112816001475,0.3126904624344435,0.24104794728375323,0.1986218738653475,0.11278674416701023,-0.07374015965959499,0.12703798554811055,0.20028566681022614,-0.10210906662811568,-0.08671960719697003,2.2281104799283003e-16
-0.07003278999272773,-0.25066088424166577,-0.08362928148940088,-0.09816542824393248,-0.026855984808842243,-0.022090837228232903,-0.14537446040009017,-0.15074095182426026,-0.12114588489566085,0.3003020108690371,-0.17838432299608684,-0.24261805637461617,-0.2089435669266872,-0.1305597790107879,-0.14001259368892263,-0.030553658705745626,-0.006630677536038321,-0.14963261623035146,-0.09474102416335843,0.15076461738306682,-0.11856078317090074,-0.34461950451242573,-0.14368921576908994,-0.13576845360380693,-0.166690251505289,-0.08490043842580629,-0.14496133004803505,-0.1747170026708454,-0.1682665959030404,0.18112635389281823,0.22281104799283
0.2578332890709461,0.12426190010076207,0.2963124596433282,0.2840232199821805,-0.07815517251710563,0.1505821327175072,0.04358596661886027,0.05882807609011789,0.10214555167776945,-0.05815201987693329,0.1830313182146081,0.14842542023426444,0.15742516330098197,0.232095880024292,0.046531922045880234,0.16070615640194538,0.04703794126442081,0.20763858525115744,0.02447281132985166,0.051296021276633165,0.3571648674113252,0.36206965953901626,0.3644229959549098,0.4160181298436104,0.157393821624867,0.3231651405261015,0.20566450837502492,0.26701319509937516,0.2636624043251512,0.15747074898704513,2.2281104799283003e-16
-0.23680204120490725,-0.07882127480525322,-0.276144841857954,-0.2327948030123001,0.06328825237827601,-0.13446666151680184,-0.17916263339174587,-0.1676975640926357,0.05541013476336933,0.01881473309583425,-0.11524639079848091,0.3618098554992948,-0.11795454143772108,-0.11857603284079768,0.06706228526348312,-0.13339185074747328,-0.10197455345622625,-0.12564981909628567,0.009148537666101983,-0.08072161373217261,-0.23111694443857533,0.05729477939464247,-0.2498331123988938,-0.217451586914694,0.07000036364562966,-0.16688556354589942,-0.1884591963920123,-0.15512145242647674,-0.0082415773338644,-0.07973045139863591,0.22281104799283
0.5267061637272681,0.27214810947309304,0.6114624872113438,0.7173511838306671,0.1552116522290015,0.09990868399810442,0.3872505145534891,0.47933106068425707,-0.013580242644925055,-0.23722386058035463,0.4707206784044848,-0.11797514812182237,0.37987584734148305,0.6046233953983962,-0.05459018068736454,-0.07067977558237634,0.024793270298100807,0.037980061760478336,-0.13079813869983176,-0.053795401226819514,0.6266841127950655,0.2147415634485235,0.6490816279717689,0.8554904047762422,0.172869746422978,0.015685151379648123,0.22603692685547835,0.27939251010629057,-0.11250030152687618,-0.07177356615145929,2.2281104799283003e-16
0.011082866387160323,-0.13037315752844317,0.0149285066413777,-0.014212270082142367,0.015992180455207894,0.03858955290933913,-0.027818053723901,-0.03918429238692669,0.07173043890728675,0.04395306763111271,-0.04685350039540825,-0.18568620912315353,-0.02240596768825219,-0.043481165268869935,-0.19266693711603222,0.05930962132353347,0.04207979182232229,0.018872888175126834,-0.0420074938283575,-0.03360074200969799,0.011142605915251496,-0.1584356470148313,0.021867693299389444,-0.014052076159084805,-0.02831727658101235,0.11483993614006634,0.10886799084691315,0.07558671147955472,0.046831967933329714,0.03854757234401599,0.22281104799283
-0.26198760156394024,-0.11475137479364178,-0.3032555739724021,-0.2528403562756402,-0.1723025256973401,-0.05347430917644166,-0.01639010595074743,-0.1405564850360293,0.1637176088532225,0.26523248234434144,-0.17603135656648916,-0.10987973846996923,-0.15504736919959142,-0.142052387910252,-0.08180297578910779,0.10952733650511233,0.12167819270275987,-0.11026525017680855,-0.06972640075059652,0.01850939813294022,-0.24914351712180832,-0.0952950342996457,-0.2548646089069465,-0.23038474968689573,-0.0838485362862738,0.12127855861770188,0.17339900253232102,-0.10617786740358197,0.022239378470420883,0.15263210272559946,0.22281104799283
-0.17951056376640354,-0.21264787975935642,-0.20685098481505285,-0.19104977343930313,0.10183677502375757,-0.059052646831915315,-0.09969020674186924,-0.08548686826806814,-0.029158714949725096,0.19757622379230447,-0.19509038458024397,-0.16285187467251896,-0.16291232407634604,-0.1482898294029857,0.03590443994368426,-0.08197275472660946,-0.030416394986829475,-0.05788523987262652,0.06503706530214644,-0.06971354453188212,-0.19770183408862504,-0.22359999717573037,-0.19620976725354689,-0.1936273395878056,0.08456593997550255,-0.05127652166767424,-0.05146844796147424,-0.026769089479871822,0.13273284355929418,0.072525622869611,0.22281104799283
0.30945234314876463,0.13728005237976323,0.36482333526260957,0.3515032999708631,0.022812303652500608,0.12375501276739023,0.26470987043792693,0.3181644985315426,0.19784188163781102,-0.17236075008740745,0.16765860433987595,0.4801612227746146,0.2428768355517934,0.1309707443952621,-0.17825542707685216,0.09715311491230623,0.07591581244167979,0.2043442449499091,0.3823396745152455,-0.04033229508207183,0.27846348892597855,0.3738073374589754,0.34029938318880093,0.2743489454051741,-0.09750376393839279,0.12728793949181566,0.21667662636197285,0.3295136399800637,0.3904354708711354,-0.05241898031946311,2.2281104799283003e-16
-0.14263981093801345,-0.1871323013787012,-0.1722040564105517,-0.16035295273133246,0.2753051264086223,-0.13638288437038162,-0.13799448449769094,-0.09026411813974725,0.14368814449056957,0.07312594980806982,-0.050382949929827586,-0.1993692109442715,-0.05662914973128543,-0.08085670102152588,0.20658824366572892,-0.17568045295951212,-0.10458763215211414,-0.021318063054908607,-0.023978936465110998,-0.055220906674744316,-0.14757916835257473,-0.2940260649404248,-0.16588293951391006,-0.16112425953316997,0.12280057773666099,-0.20794966644820873,-0.18493531866346893,-0.11390739091721296,-0.052923887702298014,-0.06446183380465986,0.22281104799283
-0.2248899518326087,-0.22566603203835758,-0.25862563212437434,-0.22564985352383593,0.035414705298595785,-0.05641251768740332,-0.14969780443273095,-0.15394328418465253,-0.1352406931129667,0.22799050510663485,-0.055559476162924185,0.579154002047888,-0.05248410603594693,-0.10639583203562634,0.8365080930863823,0.2536930262627557,-0.04026569203837252,0.03633289160985418,0.3640857600661961,0.23447345967865169,-0.24342777444527416,-0.2405993926994848,-0.25734589475868014,-0.22889573430479226,0.03176572588447122,-0.13340472724726557,-0.22576825217543986,-0.22834057284672918,-0.1675738470110442,0.008870541088751308,0.22281104799283
-0.12278632858525346,-0.00748180057488799,-0.15625080952421166,-0.14381371742415863,-0.1863875627578273,-0.19970340387825342,-0.22762814675783877,-0.21632051855206363,-0.19310359027431392,-0.06901426321938041,-0.13007007932694165,-0.017882448982378757,-0.14123055651951782,-0.11282972839106563,0.01690379008085102,-0.17580059113109303,-0.17613239021370936,-0.20958960906551588,-0.017443584587201376,-0.08262228744688127,-0.12207816305217192,0.06619922489060256,-0.14947888283295604,-0.14146925556734716,-0.032869019131718684,-0.1740395885460531,-0.2550164378452159,-0.19757344551520808,-0.013090820445733503,-0.03467727683668668,0.22281104799283
